true_index,pred
547988,4300.27
548013,10371.6
548018,2507.53
548038,3959.85
548043,4479.35
548046,4115.49
548051,8368.13
548068,3924.61
548075,0.0
548079,7903.97
548085,9398.03
548094,6835.21
548105,3559.12
548107,0.0
548109,7466.08
548110,10062.08
548131,5177.72
548143,6317.09
548165,5209.39
548178,8146.32
548195,7571.19
548224,4787.31
548225,5346.13
548241,6166.9
548259,8684.38
548275,5344.85
548286,5549.32
548297,5477.42
548312,5667.92
548315,0.0
548338,8898.61
548360,6610.26
548396,6866.07
548406,12669.47
548407,5501.56
548410,0.0
548417,5772.67
548422,8574.94
548427,8006.4
548435,14782.31
548442,0.0
548443,6576.47
548451,5092.89
548456,6654.23
548474,0.0
548515,6516.6
548520,6997.81
548526,5273.2
548529,0.0
548533,0.0
548552,4708.69
548556,13820.84
548600,3300.99
548624,7599.99
548629,5510.69
548634,9435.76
548637,11303.96
548659,9241.22
548687,0.0
548696,8982.86
548709,0.0
548714,2130.46
548734,19561.43
548749,5931.3
548754,8093.07
548781,6322.11
548818,4700.76
548829,0.0
548830,11390.27
548838,6188.57
548841,4411.14
548845,6005.51
548850,7572.19
548864,0.0
548867,9497.61
548873,3987.98
548876,8132.77
548914,7229.55
548925,8803.47
548928,6666.5
548938,0.0
548956,6003.14
548965,7717.54
548966,0.0
548972,6607.65
548981,3209.77
548988,5448.63
549014,0.0
549016,0.0
549026,6322.41
549030,6268.58
549039,8032.61
549051,0.0
549054,0.0
549055,5188.6
549067,0.0
549069,6733.36
549076,10367.39
549077,5215.36
549083,7677.41
549093,3810.3
549101,4692.82
549106,4821.26
549109,7064.48
549110,6544.54
549120,0.0
549129,11074.43
549138,4985.34
549145,4644.88
549157,5044.77
549167,3986.71
549189,7259.53
549193,0.0
549197,7539.04
549213,6793.34
549216,0.0
549225,7571.67
549230,0.0
549235,8055.88
549244,6240.71
549251,8259.3
549254,4939.78
549257,9358.95
549263,7055.1
549275,8867.79
549277,16724.84
549279,0.0
549288,9516.39
549303,5813.02
549344,0.0
549356,4456.0
549369,6768.46
549381,9795.13
549400,7449.26
549413,6349.45
549420,5381.05
549422,9405.69
549444,0.0
549451,6322.43
549465,4859.78
549475,13216.82
549491,8172.51
549499,7523.41
549502,7026.93
549504,0.0
549520,12466.77
549540,9815.83
549550,6525.64
549561,4602.4
549565,13364.27
549573,0.0
549577,6687.23
549585,4512.64
549591,6107.21
549596,8360.33
549601,9279.11
549634,6784.12
549648,5359.02
549652,10066.68
549662,7966.32
549663,6390.46
549672,5226.34
549677,13583.92
549680,2935.6
549688,0.0
549704,5266.52
549705,3384.19
549709,6386.23
549725,6695.46
549751,4458.97
549788,3597.61
549790,4573.51
549800,8465.19
549805,5762.92
549807,4310.85
549827,8435.37
549846,3756.52
549849,5869.79
549851,7563.13
549852,7075.19
549857,0.0
549880,4348.32
549910,12196.0
549928,0.0
549946,8523.7
549959,7336.36
549965,6802.64
549973,7087.73
549977,6038.05
549992,0.0
549998,6818.04
550010,6281.63
550016,0.0
550028,9936.25
550061,6288.25
550081,0.0
550094,0.0
550100,14331.74
550101,6663.64
550108,0.0
550117,6486.53
550124,7187.28
550128,7656.17
550131,4196.89
550150,4560.15
550165,0.0
550166,6603.14
550171,4004.22
550186,4345.8
550196,8715.98
550200,6109.58
550205,9659.02
550213,5333.12
550219,0.0
550226,4016.92
550243,0.0
550267,0.0
550298,9143.78
550300,4310.05
550307,4859.93
550352,8251.81
550354,6491.73
550368,7692.81
550396,4245.77
550436,0.0
550461,5996.15
550472,8112.37
550486,9499.21
550518,6963.14
550522,7746.21
550553,4073.06
550561,5191.16
550564,6081.95
550566,0.0
550572,10432.99
550576,5161.76
550581,11826.99
550585,4828.81
550593,12150.6
550598,0.0
550608,8928.31
550612,6613.66
550613,5390.75
550643,6298.2
550649,0.0
550668,6425.19
550670,7294.1
550672,10266.3
550677,10040.8
550680,6635.97
550701,0.0
550717,6768.69
550718,4587.05
550737,9731.99
550760,6968.21
550763,5701.18
550766,6791.62
550772,5421.48
550783,9465.36
550810,5420.94
550813,16639.97
550816,5570.68
550822,6630.53
550834,7038.93
550836,5694.31
550838,8022.72
550839,8125.96
550856,4535.82
550868,2912.71
550892,6350.58
550898,7500.31
550916,17319.43
550931,6462.89
550940,8610.62
550941,4488.04
550942,7925.26
550958,12926.77
550974,5879.04
550976,7874.91
550992,9382.96
551000,0.0
551019,6215.73
551020,5137.2
551037,3150.23
551039,9184.69
551042,8266.4
551045,3830.18
551064,0.0
551067,4393.19
551084,0.0
551087,5182.02
551116,0.0
551119,0.0
551122,7069.72
551125,2916.07
551130,0.0
551140,7331.19
551172,5601.49
551174,8850.23
551178,0.0
551179,7684.86
551216,8373.22
551223,6151.63
551263,0.0
551272,6322.98
551276,5070.35
551321,10070.3
551327,6589.62
551343,0.0
551356,3902.94
551360,9278.94
551363,10921.89
551373,7112.27
551376,5103.95
551399,5614.19
551402,0.0
551424,12477.63
551431,2262.1
551434,4661.46
551436,3115.99
551444,4991.09
551458,8348.05
551462,18001.55
551483,0.0
551492,0.0
551493,6060.65
551496,2802.89
551500,4722.65
551505,6751.26
551510,0.0
551517,0.0
551520,6463.08
551521,4511.1
551522,0.0
551529,6340.64
551538,4638.71
551540,0.0
551542,0.0
551552,6115.03
551583,7072.02
551591,9218.89
551593,4008.82
551606,0.0
551620,3824.7
551634,6307.47
551647,0.0
551694,6258.97
551712,10928.8
551714,4954.16
551718,8323.33
551724,5525.6
551735,5046.94
551736,4479.11
551764,5756.54
551765,6029.56
551778,5441.84
551794,6715.77
551798,4794.13
551810,8214.16
551812,7739.97
551813,6753.93
551815,0.0
551819,0.0
551830,0.0
551839,4492.24
551848,7852.15
551850,5042.62
551853,6173.05
551874,0.0
551885,0.0
551894,3944.01
551897,5189.61
551900,0.0
551902,0.0
551906,15652.07
551925,5859.47
551935,11237.69
551938,0.0
551952,9734.88
551957,5912.17
551965,5439.55
551979,10223.77
551986,5315.23
551987,9908.31
552007,5404.88
552029,0.0
552035,0.0
552036,6273.3
552039,0.0
552048,6597.65
552076,0.0
552079,0.0
552080,4340.49
552083,4712.89
552107,4175.56
552121,6150.68
552124,4528.93
552160,8332.12
552168,6713.16
552186,6675.04
552195,8981.59
552213,6278.68
552234,7670.07
552239,7425.46
552252,5137.24
552261,6994.8
552267,6389.51
552284,7085.57
552292,0.0
552305,5321.3
552309,13939.48
552312,4126.02
552313,4648.52
552322,4265.1
552340,1967.16
552345,9701.78
552358,0.0
552367,7362.03
552373,9977.02
552379,0.0
552393,4159.12
552403,15483.33
552407,4351.02
552416,7020.97
552419,3275.38
552426,14685.8
552429,5783.93
552451,9067.09
552464,0.0
552466,5708.93
552501,6079.63
552510,5495.22
552516,11336.63
552552,1273.86
552561,5289.94
552563,7179.94
552569,4247.7
552586,8454.39
552596,9582.33
552598,5351.06
552605,4433.99
552608,7948.5
552618,6747.98
552623,7253.48
552635,7535.17
552648,9762.29
552689,9165.63
552690,1562.42
552693,5572.87
552726,4928.5
552740,0.0
552747,5761.48
552749,0.0
552762,8785.21
552768,7510.34
552790,6710.64
552796,5026.86
552797,0.0
552810,0.0
552832,6852.06
552840,5004.97
552846,0.0
552850,5996.91
552851,0.0
552856,7324.98
552857,7328.62
552862,8052.43
552867,3993.18
552871,0.0
552876,0.0
552893,5231.56
552907,0.0
552911,4544.35
552919,6566.0
552943,5863.8
552981,8240.62
553015,2484.19
553035,0.0
553036,5084.42
553044,6893.6
553059,8435.24
553069,0.0
553073,6390.84
553096,0.0
553100,0.0
553107,4462.96
553113,14751.12
553123,9153.16
553130,0.0
553132,9064.9
553141,0.0
553149,5127.19
553150,3950.56
553158,8884.6
553162,5207.47
553172,3536.18
553182,11081.2
553184,3342.4
553193,4847.13
553201,11228.11
553227,7533.66
553239,3949.16
553257,0.0
553258,16806.74
553259,6896.15
553298,4341.84
553301,7300.02
553304,6062.3
553329,3821.52
553337,13650.88
553340,7051.21
553347,3731.83
553352,3523.69
553357,6151.84
553370,6916.31
553376,9539.83
553378,3867.13
553392,13479.06
553417,5508.03
553424,4165.23
553427,6517.85
553429,0.0
553431,6638.85
553438,6337.93
553468,7562.57
553469,0.0
553481,5221.21
553487,6321.44
553495,6685.05
553505,0.0
553535,5538.38
553536,0.0
553554,3134.98
553569,7101.88
553574,7538.85
553597,0.0
553622,8784.86
553623,14182.39
553641,8347.67
553647,4489.37
553650,6040.47
553658,5426.96
553676,14613.2
553689,0.0
553692,11583.81
553693,5392.33
553698,0.0
553703,5924.75
553717,7457.82
553720,5024.87
553730,0.0
553739,1446.8
553752,4246.98
553756,7167.56
553775,7244.96
553782,7191.6
553788,6404.02
553799,0.0
553804,7987.84
553821,8478.74
553847,0.0
553848,6820.87
553860,6027.66
553870,4422.03
553872,8053.01
553893,7211.21
553896,7361.33
553905,8744.59
553910,6888.71
553915,5010.36
553931,22223.19
553939,15431.01
553941,9102.57
553943,8121.85
553986,2996.77
554007,6156.15
554008,0.0
554017,8212.46
554024,6572.14
554026,8225.38
554031,0.0
554034,3990.76
554038,8444.74
554039,4198.97
554047,6032.68
554057,5638.64
554062,5799.73
554068,4695.43
554089,15757.59
554105,5568.29
554121,4539.18
554125,9058.22
554140,4947.19
554143,2372.57
554156,0.0
554159,7473.57
554164,0.0
554167,8469.69
554188,4259.89
554191,4159.94
554192,6115.18
554198,4455.19
554220,3948.4
554234,0.0
554251,6731.24
554303,0.0
554307,3258.74
554321,7162.67
554331,9578.68
554342,0.0
554343,6403.67
554373,0.0
554375,8188.38
554397,0.0
554400,0.0
554405,6618.43
554406,4899.97
554407,9740.57
554418,20369.3
554419,5742.19
554421,2983.94
554422,6173.86
554433,8258.87
554446,4474.42
554448,6026.21
554459,2582.25
554466,8679.54
554477,7059.94
554479,8453.17
554480,5714.15
554515,8039.6
554531,0.0
554554,4850.75
554556,0.0
554570,0.0
554571,4425.83
554580,9849.61
554584,0.0
554590,7477.7
554598,19721.66
554605,4314.07
554608,3596.49
554612,5750.55
554625,7489.75
554630,9148.27
554632,3704.3
554633,8083.9
554662,16769.31
554672,8103.41
554687,5924.96
554693,10909.15
554696,4597.95
554704,0.0
554721,1748.42
554738,9403.52
554743,4743.12
554745,5045.6
554751,2763.89
554752,5130.87
554753,7028.79
554760,7498.3
554767,5629.35
554776,6169.93
554782,3733.47
554801,2509.57
554803,7090.52
554810,3640.78
554811,0.0
554820,0.0
554826,0.0
554828,0.0
554866,5548.11
554876,0.0
554877,0.0
554880,0.0
554883,7069.42
554891,6262.91
554905,12667.31
554917,0.0
554918,9982.76
554935,3263.57
554936,5439.68
554950,0.0
554958,2526.29
554959,9174.57
554960,2245.01
554973,11140.15
554974,13821.98
554976,11144.95
554994,7276.67
554997,1968.96
555020,6433.59
555028,2199.79
555052,5990.44
555062,0.0
555072,6859.06
555105,7184.01
555112,8778.45
555129,12497.74
555134,7128.05
555139,6045.62
555140,6836.49
555142,7728.62
555165,9964.21
555167,0.0
555170,11996.23
555177,4811.63
555179,3786.58
555182,6520.47
555197,7200.12
555222,9161.13
555236,8733.86
555264,5054.73
555265,8557.45
555285,0.0
555295,0.0
555297,6296.52
555326,5109.69
555344,3163.56
555347,10792.38
555349,0.0
555361,4398.59
555367,0.0
555368,0.0
555370,8659.09
555381,5797.93
555385,4831.07
555387,4686.45
555388,5877.87
555395,4257.09
555397,6906.09
555402,3277.31
555414,4018.6
555431,6298.8
555437,11470.36
555470,10657.62
555471,9542.61
555488,4687.12
555490,7299.56
555507,0.0
555513,9271.53
555516,6771.86
555517,5547.71
555521,5088.05
555525,6787.65
555545,6498.13
555565,10347.49
555567,0.0
555568,5632.42
555582,3600.73
555600,6903.11
555601,4767.97
555611,9113.92
555619,0.0
555626,9310.18
555634,8677.58
555640,4995.92
555642,0.0
555643,5438.6
555664,5405.52
555699,6963.59
555700,6520.71
555712,4602.2
555714,4706.73
555720,4938.99
555725,5914.34
555729,5440.44
555732,5863.53
555736,0.0
555755,0.0
555804,0.0
555805,9754.32
555832,0.0
555836,7507.09
555853,8967.45
555856,6341.93
555859,5330.55
555877,6293.03
555879,7569.86
555892,1719.93
555894,5846.44
555900,2058.49
555923,3331.24
555925,9455.31
555926,7839.41
555939,0.0
555946,5005.85
555960,4439.5
555962,5155.78
555963,5099.36
555964,0.0
555966,5546.04
555995,6812.0
556003,5300.64
556004,5415.21
556015,3718.75
556016,9965.8
556021,7873.72
556025,3788.06
556032,8650.26
556034,8619.01
556045,6904.73
556050,7811.84
556055,12233.21
556075,11522.52
556078,12972.54
556095,0.0
556104,7355.77
556113,7719.5
556118,10238.46
556124,4904.42
556131,10888.2
556136,0.0
556146,4879.11
556147,5014.05
556160,6437.74
556164,5369.76
556175,5707.12
556182,4937.66
556184,6544.39
556243,5814.87
556248,7591.75
556251,4129.64
556257,6339.56
556258,8127.95
556261,0.0
556263,3992.23
556266,8923.34
556268,7383.44
556274,8665.28
556291,11366.22
556299,6085.24
556305,3331.18
556320,5252.79
556321,0.0
556323,15016.34
556325,4984.59
556340,6518.35
556342,10527.13
556346,22492.67
556355,5810.01
556357,5111.6
556360,0.0
556385,2195.38
556398,5955.36
556399,4496.74
556416,6585.79
556420,4957.27
556446,3754.06
556457,6208.81
556471,6821.54
556475,10019.26
556499,6887.6
556502,7409.12
556513,3634.05
556523,0.0
556528,3294.33
556531,3806.3
556532,2940.37
556535,12027.52
556540,0.0
556544,6811.46
556547,7416.93
556563,5523.9
556568,6729.75
556577,9009.75
556584,0.0
556588,0.0
556590,0.0
556606,7981.47
556609,8830.73
556612,15411.25
556615,8915.52
556619,3812.85
556633,7673.59
556671,0.0
556681,8977.43
556687,0.0
556700,8073.62
556713,8791.8
556719,11834.09
556733,3272.82
556749,0.0
556750,4233.55
556771,14892.05
556773,21182.93
556778,12770.86
556786,9050.49
556789,6355.68
556804,5931.56
556811,3169.39
556819,12760.27
556825,8845.76
556832,5952.47
556838,5625.2
556848,4364.4
556851,3000.26
556883,0.0
556891,4779.63
556897,7604.44
556901,8585.1
556910,5142.97
556919,0.0
556929,2704.17
556930,11204.5
556940,7717.27
556942,4675.96
556943,5867.89
556944,10685.61
556949,7940.25
556961,10670.24
556967,9015.88
556975,5371.36
556980,6139.36
556983,5720.14
556985,6590.52
556999,5072.0
557003,0.0
557014,5757.35
557024,5513.67
557026,7425.39
557057,5413.1
557059,5864.77
557061,3497.29
557063,5399.32
557089,0.0
557096,7917.33
557098,4747.06
557113,6885.89
557129,7879.4
557148,6111.02
557159,8880.77
557163,8556.37
557167,0.0
557168,6764.43
557173,5996.56
557179,7367.73
557201,7392.93
557208,6389.96
557212,6948.64
557229,0.0
557237,0.0
557252,8209.48
557271,5539.76
557281,3530.36
557282,4191.25
557287,7313.23
557288,2924.34
557292,4475.44
557296,0.0
557305,12072.81
557310,4389.0
557330,3517.76
557331,5472.51
557354,0.0
557361,7523.81
557366,0.0
557368,8989.39
557371,5529.73
557380,0.0
557391,3724.66
557395,0.0
557416,7929.3
557430,6983.73
557436,2633.22
557444,3575.03
557445,0.0
557452,10613.91
557455,0.0
557458,11679.33
557459,7087.78
557471,16470.23
557498,4342.95
557506,7847.17
557508,4268.36
557521,6080.84
557527,11354.83
557579,5406.02
557584,0.0
557607,11011.91
557608,11755.41
557634,4729.32
557646,0.0
557657,8802.18
557678,4719.64
557685,3139.72
557718,2498.86
557732,9536.4
557751,3202.41
557753,5739.23
557758,10504.15
557762,9184.02
557765,5755.78
557779,6258.64
557782,5147.14
557791,0.0
557793,4118.19
557798,4960.7
557804,5971.29
557809,6136.23
557814,0.0
557821,1238.97
557825,4700.56
557839,0.0
557846,6286.48
557864,3248.07
557872,6139.07
557885,6393.29
557890,5498.77
557898,6601.13
557909,4762.14
557913,7326.97
557926,8083.52
557931,9020.1
557951,8370.85
557972,0.0
557978,0.0
557991,4613.12
558010,8933.73
558020,3595.21
558028,8298.37
558029,3019.14
558036,8641.41
558041,0.0
558049,8848.56
558051,5698.77
558060,4961.22
558061,8047.98
558069,16306.78
558071,7473.19
558073,5508.53
558082,4022.25
558097,0.0
558101,4589.86
558123,4757.29
558134,0.0
558141,8228.34
558143,4068.72
558151,6066.02
558154,0.0
558172,6519.8
558175,6855.88
558193,3884.75
558201,9329.54
558212,5994.83
558220,8819.3
558234,0.0
558249,0.0
558254,0.0
558269,10776.39
558282,0.0
558286,2602.56
558341,7414.44
558350,3526.08
558360,7692.31
558364,0.0
558383,10108.26
558398,7594.02
558401,0.0
558405,4628.72
558416,6115.99
558417,6919.6
558430,6317.08
558464,0.0
558466,4847.14
558468,0.0
558484,6919.78
558485,4417.13
558516,7174.52
558527,0.0
558540,3042.22
558541,10155.9
558548,7148.26
558549,0.0
558581,3559.2
558590,3898.15
558618,4274.5
558633,8704.43
558635,7151.39
558636,8636.46
558649,0.0
558657,0.0
558658,8981.28
558664,6791.71
558669,7817.72
558672,5552.79
558680,6695.79
558692,8020.36
558706,5122.66
558715,10774.48
558722,4246.86
558725,8638.57
558731,5053.33
558744,0.0
558753,7729.44
558764,9862.73
558770,4185.59
558777,6117.67
558780,0.0
558781,4691.74
558782,6500.25
558796,8142.39
558797,0.0
558808,6174.05
558833,8505.98
558837,8570.11
558838,7632.97
558839,7355.17
558852,6292.73
558854,0.0
558909,6087.01
558940,22365.9
558941,7222.38
558965,13712.95
558967,8145.3
558976,7573.27
558981,8717.74
559018,4869.25
559019,7286.71
559029,0.0
559042,4795.53
559044,5986.31
559046,0.0
559050,3602.33
559051,8378.26
559058,8737.78
559063,0.0
559090,9243.55
559096,8212.99
559101,5027.46
559109,10520.81
559115,6242.15
559121,4174.77
559133,5812.11
559143,4590.21
559152,8025.63
559161,5531.97
559172,4743.08
559174,0.0
559184,6221.09
559188,7879.77
559192,5799.64
559204,5745.28
559220,6787.43
559222,6626.33
559225,14462.58
559240,6944.92
559241,5478.29
559250,12363.92
559275,0.0
559278,7533.88
559299,9975.16
559303,12030.41
559316,6366.95
559319,0.0
559324,2250.91
559329,0.0
559336,10085.14
559346,0.0
559348,6272.49
559367,0.0
559382,5805.71
559384,5365.01
559388,5774.38
559398,6643.09
559402,5375.5
559405,4229.81
559409,5432.22
559419,8887.53
559431,12356.59
559433,2373.61
559441,9466.14
559474,2500.19
559485,4087.71
559515,0.0
559520,13719.68
559529,5351.34
559544,6174.96
559551,4864.9
559555,11437.96
559580,3468.0
559590,7277.9
559601,5457.2
559609,5727.56
559612,3638.11
559614,5406.92
559618,7376.54
559627,4005.13
559630,3740.44
559651,5702.38
559664,7362.27
559687,5991.44
559688,6051.94
559709,6719.59
559719,2811.96
559737,8171.52
559739,0.0
559741,0.0
559744,9248.74
559745,2795.41
559752,3163.204
559756,7669.94
559768,0.0
559775,0.0
559781,0.0
559784,4866.55
559796,8498.83
559800,8640.05
559815,7653.39
559821,5128.15
559824,6868.54
559827,7474.07
559840,7005.31
559844,8320.16
559865,6298.96
559872,0.0
559878,0.0
559881,6016.33
559890,7667.8
559891,3336.95
559900,3574.82
559902,9363.27
559908,4727.13
559913,5681.58
559916,3985.21
559942,7534.94
559953,0.0
559966,5316.2
559997,5143.87
560005,9466.26
560008,5053.6
560010,3466.53
560033,7799.69
560036,6996.8
560039,1351.53
560044,11738.14
560056,0.0
560064,10386.17
560069,2973.59
560100,4659.61
560121,8839.29
560141,8273.27
560149,8560.78
560157,7887.23
560159,7662.77
560180,5351.9
560183,0.0
560195,0.0
560203,4408.85
560206,13060.44
560213,3862.87
560219,0.0
560225,0.0
560237,8222.39
560238,0.0
560246,4434.18
560247,4601.77
560256,5854.2
560262,5825.49
560267,6931.75
560269,7569.68
560283,5115.04
560293,0.0
560300,8467.5
560330,8192.27
560346,4512.68
560350,3369.59
560361,6398.95
560364,5877.89
560367,5705.06
560400,11162.22
560409,0.0
560411,0.0
560413,15890.54
560417,7369.86
560419,4870.04
560421,5017.55
560423,6327.21
560435,8750.53
560448,0.0
560450,5189.26
560457,5555.55
560458,0.0
560459,5320.49
560462,6626.18
560463,6298.76
560482,0.0
560489,0.0
560495,0.0
560507,0.0
560528,10971.94
560531,7011.41
560534,5778.16
560552,9382.48
560571,7884.36
560579,13525.44
560582,4840.95
560604,5943.55
560606,9423.43
560632,5616.38
560635,4312.42
560636,6683.89
560637,4996.96
560655,0.0
560672,0.0
560674,6286.06
560675,6361.81
560678,7234.92
560688,6203.68
560692,7351.02
560712,5177.89
560716,5060.25
560735,0.0
560743,5326.99
560746,9213.62
560761,3530.07
560771,10336.27
560777,0.0
560785,6455.19
560793,6121.61
560815,8910.11
560817,4644.22
560818,4807.72
560848,6559.79
560851,5230.5
560856,7622.78
560900,0.0
560911,0.0
560918,12502.2
560933,0.0
560951,6683.28
560956,0.0
560968,7144.69
560969,0.0
560977,10699.82
560982,4971.38
560983,6797.21
560985,4543.63
560994,1691.47
560996,7021.91
561014,5012.01
561020,7633.72
561028,5329.52
561029,0.0
561034,7323.11
561047,6998.72
561048,7431.79
561073,5533.21
561080,0.0
561096,0.0
561100,8532.34
561129,10206.74
561139,0.0
561171,4515.19
561174,5097.79
561177,6808.03
561192,4472.53
561204,0.0
561205,18483.71
561213,4318.61
561227,8432.48
561228,5992.43
561229,0.0
561244,3129.55
561260,0.0
561263,4237.55
561265,0.0
561283,5260.44
561299,8578.39
561308,18073.19
561326,8576.26
561371,0.0
561382,11600.79
561389,0.0
561394,0.0
561417,6386.01
561423,3521.79
561433,10237.59
561438,0.0
561448,10355.57
561460,5347.11
561464,4252.8
561466,0.0
561471,13992.36
561482,9866.33
561485,6939.31
561499,0.0
561510,8660.59
561523,0.0
561528,8249.48
561530,5558.87
561533,1946.59
561544,4943.27
561556,7870.28
561566,6757.63
561567,8257.88
561573,9593.76
561574,7716.72
561579,4774.94
561580,11779.06
561583,11160.71
561591,7124.25
561610,0.0
561612,4864.96
561616,6055.94
561624,0.0
561631,11806.96
561637,5116.61
561649,0.0
561659,4638.68
561675,0.0
561686,5200.53
561698,2177.06
561701,5431.16
561702,4384.03
561708,2660.14
561709,7313.33
561712,0.0
561713,11701.29
561714,0.0
561728,3450.1
561732,8267.95
561735,9435.91
561746,5961.32
561752,0.0
561764,4257.8
561786,12637.56
561788,6846.2
561798,4906.61
561799,5953.82
561819,9865.35
561822,0.0
561845,7291.2
561846,7142.4
561851,7049.09
561858,0.0
561876,6166.73
561890,6510.1
561895,4381.59
561910,3437.61
561911,0.0
561922,0.0
561923,8362.21
561924,6693.74
561926,6872.31
561960,6600.59
561973,3486.57
561980,6825.92
561997,5023.64
562006,4984.78
562016,4557.82
562026,9342.27
562027,3076.35
562042,5994.85
562044,9251.21
562047,10815.52
562072,13049.48
562090,0.0
562094,4910.18
562103,0.0
562134,11276.31
562161,5619.69
562162,0.0
562169,5522.44
562193,857.65
562196,4650.68
562201,9912.69
562207,0.0
562208,10769.45
562209,8643.77
562218,8282.03
562220,5223.08
562227,0.0
562245,9614.4
562249,11453.94
562252,5296.41
562276,0.0
562278,6436.29
562289,6214.37
562297,8334.31
562315,3148.34
562317,0.0
562321,6195.19
562325,3501.34
562326,4848.84
562331,9166.91
562349,8389.18
562354,6553.73
562364,10165.33
562391,5352.38
562393,8988.68
562395,6475.62
562403,7743.76
562412,0.0
562461,3260.32
562465,0.0
562478,6138.78
562482,5246.93
562486,6810.55
562496,4191.9
562498,0.0
562512,7954.8
562513,4432.73
562521,5081.11
562525,9596.0
562540,0.0
562543,6420.85
562548,12034.72
562552,4752.62
562583,11766.49
562584,0.0
562594,5556.73
562605,4860.99
562618,3364.2
562622,0.0
562624,8530.82
562630,8086.93
562644,0.0
562667,8014.28
562684,8080.1
562690,6121.91
562695,6094.03
562696,7163.1
562711,5797.71
562719,3860.28
562743,4287.28
562745,4261.33
562746,4850.39
562750,0.0
562757,8026.31
562758,5311.32
562763,9335.06
562764,0.0
562765,10746.98
562773,5779.58
562802,0.0
562805,0.0
562817,15501.83
562833,11240.68
562840,4668.85
562846,8269.98
562860,6629.3
562877,4056.36
562886,12791.53
562914,3647.74
562925,4885.92
562929,4626.89
562930,7595.73
562950,13049.33
562968,6308.03
562977,6603.67
562991,6516.57
562993,0.0
562996,9100.51
563016,6173.59
563019,8202.06
563045,0.0
563050,0.0
563051,0.0
563078,5309.28
563090,8883.89
563105,0.0
563110,9309.04
563113,7155.29
563120,8363.27
563128,7652.51
563176,10215.52
563177,3411.06
563178,6487.66
563198,4106.6
563199,6069.37
563205,8242.94
563221,5764.63
563227,7319.87
563231,5015.05
563251,6471.23
563279,6671.62
563283,7336.62
563301,15472.65
563313,0.0
563327,8299.96
563328,4126.12
563334,3971.47
563351,0.0
563363,9994.86
563391,5995.24
563397,5160.78
563407,4573.91
563418,5539.3
563430,5442.61
563462,4056.5
563474,6568.87
563477,4717.27
563482,4313.87
563488,0.0
563498,4627.3
563500,5220.6
563504,5901.63
563506,7085.25
563513,7782.43
563557,8104.25
563576,4294.84
563591,4745.24
563599,0.0
563608,7839.07
563609,4231.315
563628,6903.01
563630,8825.95
563637,8691.68
563644,4688.68
563646,8516.64
563674,11740.87
563682,9332.59
563685,9757.23
563692,0.0
563697,5849.15
563700,12757.37
563702,6709.07
563715,6127.01
563720,3282.62
563737,0.0
563738,6881.39
563741,6205.41
563743,0.0
563778,1854.92
563782,3665.6
563793,3146.19
563811,8213.71
563848,0.0
563850,5897.49
563876,6170.97
563883,9397.1
563900,5247.42
563906,6332.34
563928,5844.75
563932,5976.74
563934,4272.62
563937,5930.79
563941,13667.43
563944,0.0
563951,3937.37
564003,8995.32
564005,4618.98
564027,7892.21
564059,6281.99
564071,4872.98
564075,0.0
564079,7403.23
564080,7089.04
564088,4748.5
564095,0.0
564102,6350.74
564103,14076.61
564110,7385.04
564140,6138.72
564163,8581.79
564169,11550.29
564178,5828.08
564186,6598.52
564189,11075.63
564194,3408.29
564198,2290.23
564206,0.0
564217,9596.5
564230,3846.34
564235,5198.34
564247,0.0
564262,9293.34
564269,9110.7
564279,7453.19
564290,5649.46
564303,4240.78
564306,4439.35
564318,0.0
564320,10080.06
564331,10025.35
564337,6868.36
564343,7772.24
564349,11030.86
564367,0.0
564387,4674.65
564397,5556.27
564398,3964.96
564411,3080.98
564413,4917.82
564417,10993.59
564447,0.0
564449,0.0
564450,3753.17
564471,11779.19
564475,4358.83
564487,4319.19
564509,5214.0
564510,5699.48
564512,0.0
564519,5863.78
564526,7903.09
564534,7589.59
564540,0.0
564552,5750.26
564560,7024.19
564568,0.0
564571,0.0
564582,5527.47
564584,9577.56
564603,0.0
564607,0.0
564608,9299.01
564640,6118.98
564642,9370.41
564656,0.0
564686,15263.89
564687,6945.63
564690,5331.22
564695,0.0
564699,4228.38
564707,4958.08
564711,3121.36
564750,0.0
564755,9640.16
564758,16900.87
564796,6235.23
564797,0.0
564799,0.0
564828,5138.33
564834,4298.975
564845,6658.42
564861,4059.02
564867,8499.26
564880,6987.44
564887,8806.9
564891,7537.7
564902,11694.44
564913,8132.95
564914,6047.67
564921,7912.2
564923,4802.1
564932,9255.28
564938,2040.31
564939,8104.98
564947,0.0
564949,0.0
564951,0.0
564954,10268.16
564960,0.0
564970,0.0
564973,6569.11
564977,6096.31
564984,0.0
564988,7920.33
564997,7754.87
565012,6658.37
565019,0.0
565026,3724.49
565037,6593.44
565038,0.0
565060,3141.22
565068,3634.32
565087,7527.74
565101,0.0
565104,7621.97
565110,0.0
565113,0.0
565114,3522.71
565117,7258.19
565130,10631.97
565135,6891.47
565140,6581.84
565149,14798.81
565150,2948.99
565157,0.0
565163,8595.61
565189,0.0
565190,7706.59
565204,0.0
565205,10101.47
565207,9283.02
565223,5371.0
565224,8805.97
565225,6848.07
565226,7045.44
565232,3665.31
565240,7652.69
565248,6184.63
565255,0.0
565268,6507.22
565273,0.0
565275,7776.13
565276,9457.41
565289,2500.88
565293,3784.5
